"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
3010, 2.702910295851745e-02, 2.907455774454908e-03, 1.599882975995869e+00, 1.208979578838238e-02, 1.611503929281906e-12, 3.489678076963646e+01, -5.398434217713229e+00, -1.133824605839407e+05, 3.722234648955124e-04
3011, 1.683744417565489e-02, 5.139257555332113e-03, 1.725161821166088e+00, 1.303648731359763e-02, 1.738188876571356e-12, 4.048249869506349e+01, -7.028251301686487e+00, -1.230039598149348e+05, 4.012867572107176e-04
3012, 5.360288894627188e-02, 1.494023146176621e-03, 6.912932780150394e-02, 5.223887037900124e-04, 1.105346921842325e-06, 1.410323908396033e+01, 1.029094317335286e+00, 1.625954192822618e+05, 6.072005595702709e+03
3013, 1.931214686236480e-02, 4.066856594724985e-03, 1.664971563907518e+00, 1.258164909753802e-02, 1.677465617501024e-12, 5.275578703998948e+01, -1.663537104065895e+01, -1.196195689659523e+05, 3.871091793660657e-04
3014, 5.803743920589950e-02, 1.155894041511845e-03, 5.929525464667801e-02, 4.480792346741941e-04, 4.133473977758759e-06, 7.896247128618701e+00, 6.219775325558317e-01, 1.644873675299759e+05, 7.205712451428802e+03
3015, 5.493095558982287e-02, 4.241360728921385e-03, 1.224280971812266e-01, 9.251523021465281e-04, 3.334212453623665e-06, 8.572791382187926e+00, 4.392752467461843e+00, 1.501029346086211e+05, 4.214183381630269e+03
3016, 4.207687713399111e-02, 1.376949969460652e-03, 1.845525261120396e-01, 1.394603471879462e-03, 9.666628234921411e-12, 3.491205156005338e+01, 1.188421545460575e+00, 1.441106447565166e+05, 1.688708119477493e+02
3017, 5.571490308152992e-02, 1.348693639442852e-03, 6.228869258065679e-02, 4.706977144452801e-04, 2.448715397520528e-06, 1.090029632921063e+01, 7.551528443003361e-01, 1.639992635707049e+05, 6.836323039249126e+03
3018, 2.009852979336693e-02, 3.795163706047527e-03, 1.649478284656414e+00, 1.246457142057760e-02, 1.661800828679885e-12, 4.820762173313789e+01, -1.826432610649431e+01, -1.185837131451801e+05, 3.834913415506536e-04
3019, 4.863401307673301e-02, 3.629313122184780e-03, 1.237708212773103e-01, 9.352958956870763e-04, 6.497049240090546e-08, 1.715178506646588e+01, 3.926978619727187e+00, 1.490191439875585e+05, 2.150700915428061e+03
3020, 3.146896427614240e-02, 1.690364588365545e-03, 1.596563230612921e+00, 1.206470955123163e-02, 1.608137746477068e-12, 5.493951002023536e+01, 3.684219553016001e-01, -1.140169967021929e+05, 3.715083194925260e-04
3021, 5.808654529255722e-02, 1.073959234309921e-03, 5.893054006055171e-02, 4.453232598675647e-04, 4.173779265418273e-06, 7.832480168375080e+00, 5.702068924255350e-01, 1.645060191095175e+05, 7.225344528439306e+03
3022, 2.754728541551434e-02, 2.837388920003591e-03, 1.596904881980341e+00, 1.206729129960003e-02, 1.608497360965460e-12, 3.639389921599041e+01, -5.511300434846083e+00, -1.129688051060391e+05, 3.715347297323759e-04
3023, 4.008176173626628e-02, 1.842307060433434e-03, 2.908487846199151e-01, 2.197849757833199e-03, 6.435426235586656e-13, 3.538491131650850e+01, 1.551486633977336e+00, 1.277681787967700e+05, 1.450424797696161e+01
3024, 2.787393661948641e-02, 1.472035994322142e-03, 1.608152550080373e+00, 1.215228627264813e-02, 1.619826643861603e-12, 5.450525709976235e+01, -4.855218499605822e+00, -1.147951607189172e+05, 3.736984517024283e-04
3025, 5.850984854048505e-02, 4.193505693890902e-03, 1.045558113543957e-01, 7.901016374067200e-04, 7.028075627812772e-06, 5.874209131202093e+00, 3.445689255784402e+00, 1.540162675023371e+05, 4.987621170466526e+03
3026, 1.765397779648690e-02, 4.150131592975431e-03, 1.694567183338420e+00, 1.280529357686467e-02, 1.707340675477706e-12, 3.413434657450826e+01, -2.795997410324810e+00, -1.200532381108121e+05, 3.940114580059918e-04
3027, 3.569641722469529e-02, 1.832995962546055e-03, 1.551537780156766e+00, 1.172446685257048e-02, 1.562782150610438e-12, 3.964529692419934e+01, 4.050773050438724e+00, -9.407511630909715e+04, 3.613078574839027e-04
3028, 3.647753770029530e-02, 1.731325108209476e-03, 1.328177943134706e+00, 1.003660914207627e-02, 1.337803650947167e-12, 2.816144018705378e+01, 4.928025514576408e+00, -5.566331369186016e+04, 3.084130407040901e-04
3029, 3.778954641514812e-02, 1.241875375636117e-03, 7.450113418787089e-01, 5.629808628806593e-03, 7.507789279084953e-13, 3.294219423514097e+01, 2.493002442382719e+00, 4.843235943101184e+04, 8.449450559475786e-03
3030, 3.133274137009535e-02, 1.316924947128843e-03, 1.602829908397077e+00, 1.211206479897083e-02, 1.614450524634768e-12, 6.488155049487166e+01, -1.287041068077082e-01, -1.147950035340056e+05, 3.726955834587853e-04
3031, 2.781463421758356e-02, 3.159025935192521e-03, 1.589097104702500e+00, 1.200829046374736e-02, 1.600622621542162e-12, 2.690188826676109e+01, -4.512460800761255e+00, -1.116766407773430e+05, 3.697201312080011e-04
3032, 2.782409265733367e-02, 2.934452462745105e-03, 1.593206010718594e+00, 1.203934013137526e-02, 1.604765876376227e-12, 3.420714374120035e+01, -5.942008751601177e+00, -1.123162636620010e+05, 3.706917776848012e-04
3033, 4.761126540745290e-02, 1.331343139867139e-03, 9.555702213609459e-02, 7.220933683562403e-04, 1.409635733484010e-08, 2.396733457875340e+01, 1.174173229212361e+00, 1.573624760477018e+05, 2.701158906912266e+03
3034, 1.120861764317312e-01, 7.733496025914983e-04, 1.382845854169578e+00, 1.044971678216758e-02, 1.393007321418381e-12, -4.798388010866875e+00, 2.550351744197129e-03, -9.431197305550489e+04, 3.385147287978621e-04
3035, 1.081346153845923e-01, 8.549225139922057e-04, 1.382853550679381e+00, 1.044977494219141e-02, 1.393015036916096e-12, -4.780622297156805e+00, 2.333308890010409e-03, -9.431197797580750e+04, 3.385286959806051e-04
3036, 1.042506587869542e-01, 9.633680927276255e-04, 1.382870829034197e+00, 1.044990550910451e-02, 1.393032395013901e-12, -4.786645198719855e+00, -5.906287941367123e-03, -9.431134692899922e+04, 3.385452779786148e-04
3037, 1.002371794871314e-01, 8.549225139915447e-04, 1.382922186595227e+00, 1.045029360150545e-02, 1.393084088263064e-12, -4.928121282299266e+00, -4.297591501863381e-02, -9.430959063300813e+04, 3.385715205540336e-04
3038, 9.632021812770949e-02, 8.522019269575836e-04, 1.383015079927272e+00, 1.045099556623132e-02, 1.393177647805338e-12, -5.520396089388839e+00, -1.462048182930152e-01, -9.430170467709986e+04, 3.386049250765121e-04
3039, 9.234002458949311e-02, 8.094052853248332e-04, 1.383105873801801e+00, 1.045168166603878e-02, 1.393269138043879e-12, -7.167042877287053e+00, -3.582287777527040e-01, -9.426923653521379e+04, 3.386423335756271e-04
3040, 8.935006600877578e-02, 7.723238598080073e-04, 1.383090425221643e+00, 1.045156492613824e-02, 1.393253683272764e-12, -9.816469621574036e+00, -6.351774508184456e-01, -9.421159756192169e+04, 3.386361874995516e-04
3041, 1.101062969446179e-01, 1.015685500445329e-02, 1.382858470705036e+00, 1.044981212122628e-02, 1.393019851423354e-12, -4.838092360392814e+00, 9.835230671950693e-03, -9.431472083101742e+04, 3.385116782631837e-04
3042, 1.060704088831299e-01, 1.002899311941954e-02, 1.382858252314382e+00, 1.044981047091914e-02, 1.393019627395192e-12, -4.835617302559468e+00, 9.042898436131106e-03, -9.431405482759007e+04, 3.385226136884941e-04
3043, 1.019999999999538e-01, 1.013397459621392e-02, 1.382861937180341e+00, 1.044983831625399e-02, 1.393023339090057e-12, -4.805639523744545e+00, -2.185736602420317e-02, -9.431205610489559e+04, 3.385349307654434e-04
3044, 9.793244716924179e-02, 1.020553700877268e-02, 1.382876216956845e+00, 1.044994622388503e-02, 1.393037749314559e-12, -4.669620382817529e+00, -1.075864686168057e-01, -9.430760658567293e+04, 3.385489247410385e-04
3045, 9.396951039768089e-02, 1.019197262902518e-02, 1.382905133003744e+00, 1.045016473305553e-02, 1.393067212131808e-12, -4.185998847082253e+00, -2.093573610169600e-01, -9.429487049029930e+04, 3.385466008842591e-04
3046, 9.099999999998415e-02, 1.013397459622097e-02, 1.382830344539316e+00, 1.044959958093131e-02, 1.392993966297722e-12, -3.345829083265306e+00, -9.093617498193976e-02, -9.426923000064676e+04, 3.382054944297764e-04
3047, 1.130184008775200e-01, 1.011080465903781e-02, 1.382858944329578e+00, 1.044981570025294e-02, 1.393020329454950e-12, -4.835852748395870e+00, 7.008947151076495e-03, -9.431490269080890e+04, 3.385058691727116e-04
3048, 1.176919182943297e-01, 5.495001751034272e-03, 1.382851259130370e+00, 1.044975762569984e-02, 1.393012684711159e-12, -4.824793276762237e+00, 6.119482045153323e-03, -9.431358691223312e+04, 3.385000719385345e-04
3049, 8.517774750254378e-02, 7.424771415262483e-03, 1.398355367870360e+00, 1.056691713758924e-02, 1.408659687197337e-12, -2.817722578023377e+00, -6.114620484296095e-01, -9.721453674540570e+04, 3.310343169310187e-04
3050, 8.636898482180429e-02, 7.354073827888948e-04, 1.382811500935749e+00, 1.044945718594245e-02, 1.392973119628804e-12, -1.430212685963367e+01, -9.841404818717155e-01, -9.411626910236817e+04, 3.385067533450402e-04
3051, 1.150104437111432e-01, 7.296455822032531e-04, 1.382841410240663e+00, 1.044968320084072e-02, 1.393002860616303e-12, -4.810107711043342e+00, 1.692719824883498e-03, -9.431161383064585e+04, 3.385054195609651e-04
3052, 8.356455314196226e-02, 5.867534073983125e-03, 1.396224831182242e+00, 1.055081736412739e-02, 1.406613754866442e-12, -5.511553255226890e+00, -1.136156577669367e+00, -9.687500746033153e+04, 3.309190406267458e-04
3053, 8.344487286369898e-02, 8.201083709612288e-04, 1.381151142495357e+00, 1.043691039672023e-02, 1.391303832348186e-12, -1.961924952674168e+01, -7.588100783613853e-01, -9.396607158530397e+04, 3.378407688327320e-04
3054, 8.794307140997022e-02, 1.014204279322085e-02, 1.385507220360700e+00, 1.046982786169739e-02, 1.395699014482436e-12, -2.278465429817714e+00, 8.664275492179740e-01, -9.466087818195001e+04, 3.348227780127646e-04
3055, 8.087490437616977e-02, 3.073351220211028e-03, 1.378981481829586e+00, 1.042051497607186e-02, 1.389341356737530e-12, -1.142253822912115e+01, 6.252742133239176e-01, -9.644246730906834e+04, 3.344200159962142e-04
3056, 1.177187054326942e-01, 3.527727350224173e-03, 1.382845669599932e+00, 1.044971538743469e-02, 1.393007111164161e-12, -4.820942647727230e+00, 4.772476856680040e-03, -9.431260227108235e+04, 3.384991465271678e-04
3057, 1.039964856342640e-01, 1.013600361619590e-02, 1.382859064778758e+00, 1.044981661044849e-02, 1.393020443828333e-12, -4.827499118801653e+00, -1.274263820907783e-03, -9.431323313117516e+04, 3.385286974872912e-04
3058, 9.999999999995625e-02, 1.013397459621659e-02, 1.382869016433034e+00, 1.044989181186628e-02, 1.393030477417477e-12, -4.759638576727137e+00, -5.426057264525936e-02, -9.431041041764095e+04, 3.385420988789094e-04
3059, 1.149999999999866e-01, 1.013397459621392e-02, 1.382859515512278e+00, 1.044982001649509e-02, 1.393020901671095e-12, -4.835436736300442e+00, 5.294831490156292e-03, -9.431497766165949e+04, 3.385001811726986e-04
3060, 1.175341457622870e-01, 7.595041248607583e-03, 1.382856797119085e+00, 1.044979947448105e-02, 1.393018202317306e-12, -4.830279902782571e+00, 6.371345299516863e-03, -9.431455286982351e+04, 3.384989176867943e-04
3061, 1.079999999999701e-01, 1.013397459621613e-02, 1.382857999337961e+00, 1.044980855925850e-02, 1.393019374884921e-12, -4.838687468005952e+00, 1.116353660467720e-02, -9.431447132958267e+04, 3.385171580345156e-04
3062, 9.605551199913513e-02, 1.012795743871529e-02, 1.382896164261962e+00, 1.045009695918820e-02, 1.393057901757176e-12, -4.499431996574268e+00, -1.845046938991349e-01, -9.430375314645190e+04, 3.385567776033136e-04
3063, 1.022115384614942e-01, 8.549225139930591e-04, 1.382892300011712e+00, 1.045006775830500e-02, 1.393054000753637e-12, -4.826772154430131e+00, -1.915373161978299e-02, -9.431091593433033e+04, 3.385577048160977e-04
3064, 1.062123605566844e-01, 9.730513173827078e-04, 1.382860761449301e+00, 1.044982943163664e-02, 1.393022277416365e-12, -4.777417541548271e+00, 7.964847755250214e-06, -9.431190902066838e+04, 3.385364753974197e-04
3065, 1.101089743589518e-01, 8.549225139928127e-04, 1.382849364765383e+00, 1.044974331059937e-02, 1.393010841000990e-12, -4.788856920868394e+00, 2.820222411238962e-03, -9.431206981204652e+04, 3.385147887415246e-04
3066, 9.433718089922143e-02, 8.497794489731427e-04, 1.383055289309445e+00, 1.045129941546691e-02, 1.393218158860304e-12, -6.155112517156700e+00, -2.317443635990370e-01, -9.428899523788090e+04, 3.386207573208390e-04
3067, 9.826282051277363e-02, 8.549225139899523e-04, 1.382963016204634e+00, 1.045060213759679e-02, 1.393125205655833e-12, -5.137065878386064e+00, -8.365486523576951e-02, -9.430666999076148e+04, 3.385865892885514e-04
3068, 8.619719541906623e-02, 9.354393543693378e-03, 1.398473594346585e+00, 1.056781053665387e-02, 1.408766724502210e-12, -1.797728386135832e+00, 2.843491189286367e-01, -9.726232375143449e+04, 3.312581272842175e-04
3069, 8.145855081198695e-02, 9.108659936853299e-04, 1.384718877703678e+00, 1.046387061240027e-02, 1.394911714149781e-12, -2.111483638980658e+01, -7.513088944913165e-01, -9.530690154584318e+04, 3.383406850369581e-04
3070, 1.176339745962135e-01, 1.500000000003555e-03, 1.382840714005645e+00, 1.044967793961895e-02, 1.393002158877384e-12, -4.817696142953651e+00, 2.616105585959919e-03, -9.431175519359318e+04, 3.384988741502383e-04
3071, 1.169613248654023e-01, 1.015630369558302e-02, 1.382859815571927e+00, 1.044982228394836e-02, 1.393021200092533e-12, -4.835669260253103e+00, 5.112285709427039e-03, -9.431502403575051e+04, 3.384949143655533e-04
3072, 8.167933917963616e-02, 4.766060701070335e-03, 1.390486218858227e+00, 1.050745253548238e-02, 1.401183690885700e-12, -9.935772266602608e+00, 2.106904280322109e-01, -9.656569448764483e+04, 3.315558509698874e-04
3073, 8.570382557871656e-02, 8.308725377379082e-03, 1.398930917838313e+00, 1.057126638167958e-02, 1.409230233017848e-12, -2.153184187652662e+00, -1.284069211978021e-01, -9.731623593852422e+04, 3.310483471021873e-04
3074, 8.620516615607055e-02, 7.424426770627677e-03, 1.390350400200605e+00, 1.050642619801917e-02, 1.400583454047884e-12, -3.615625645882383e+00, -9.155165097317306e-01, -9.549319661262084e+04, 3.334947657913885e-04
3075, 8.567621241983182e-02, 6.550423291457857e-03, 1.389356676494781e+00, 1.049891695087190e-02, 1.399588019514876e-12, -4.934755142271480e+00, -1.605518760322854e+00, -9.529978531660041e+04, 3.337781379424297e-04
3076, 8.671832398229277e-02, 6.571339089613653e-03, 1.384755659287884e+00, 1.046414855888017e-02, 1.394942005788706e-12, -4.943058133365762e+00, -1.806211714633573e+00, -9.441522026891881e+04, 3.354684936639370e-04
3077, 8.624030161352980e-02, 5.690840135805102e-03, 1.383951048599967e+00, 1.045806837735939e-02, 1.394132308826498e-12, -6.690536334181246e+00, -2.421361864102546e+00, -9.427991391092951e+04, 3.358398189266950e-04
3078, 8.724557543603269e-02, 5.722518731872922e-03, 1.382801477070765e+00, 1.044938143885160e-02, 1.392968509392887e-12, -6.272478652373515e+00, -2.320515464004501e+00, -9.412752156139372e+04, 3.369526330512163e-04
3079, 8.771779657395860e-02, 6.599464262786785e-03, 1.382994942863435e+00, 1.045084339698256e-02, 1.393163576165534e-12, -4.845705740929152e+00, -1.775914561165330e+00, -9.416281919940267e+04, 3.367684867039885e-04
3080, 8.824591951721546e-02, 5.754423109912993e-03, 1.382697118966634e+00, 1.044859283856852e-02, 1.392860775178789e-12, -6.002439796856460e+00, -2.055904393190901e+00, -9.416644905599274e+04, 3.377326530119518e-04
3081, 8.871723535251294e-02, 6.636287598064595e-03, 1.382741894018934e+00, 1.044893118908966e-02, 1.392906148015826e-12, -4.875094259243077e+00, -1.603557382107387e+00, -9.418429552512610e+04, 3.376651576155011e-04
3082, 8.924551846105462e-02, 5.787862997963282e-03, 1.382847785477495e+00, 1.044973137643403e-02, 1.393011147306702e-12, -5.847873453369089e+00, -1.750944964809461e+00, -9.422510694032513e+04, 3.381900227754675e-04
3083, 8.777493905304350e-02, 4.873110533199235e-03, 1.382622882608000e+00, 1.044803185852849e-02, 1.392785597442628e-12, -7.456363706871868e+00, -2.361954196333945e+00, -9.415069095780926e+04, 3.378489015838237e-04
3084, 8.971709927486436e-02, 6.658239284582451e-03, 1.382871776935140e+00, 1.044991267208369e-02, 1.393035478128210e-12, -4.967744428928875e+00, -1.399815273452967e+00, -9.424119976336411e+04, 3.381762504788744e-04
3085, 9.024506527082844e-02, 5.819077754251418e-03, 1.382954236449198e+00, 1.045053579183739e-02, 1.393117545210485e-12, -5.731159362115176e+00, -1.483903958229399e+00, -9.425863446775521e+04, 3.384207877296951e-04
3086, 9.076926261712473e-02, 6.665236455163007e-03, 1.382982130886429e+00, 1.045074658103557e-02, 1.393145683995728e-12, -5.034310992230384e+00, -1.230088470966162e+00, -9.427374040117516e+04, 3.384314436083418e-04
3087, 9.125115890872093e-02, 5.838167745757335e-03, 1.382998155123779e+00, 1.045086767099042e-02, 1.393161273683324e-12, -5.597518778073542e+00, -1.270229863022708e+00, -9.427468387828568e+04, 3.385263635804119e-04
3088, 9.077441887193534e-02, 4.969054202155676e-03, 1.382966651019084e+00, 1.045062960470813e-02, 1.393129475116130e-12, -6.287371114730370e+00, -1.410624255231717e+00, -9.426007188056692e+04, 3.385238223989553e-04
3089, 9.177405305666415e-02, 5.001870012463650e-03, 1.382981259869715e+00, 1.045073999904547e-02, 1.393143926723311e-12, -5.995069262409852e+00, -1.183623590569067e+00, -9.427181496697765e+04, 3.385655352172172e-04
3090, 9.224576910286360e-02, 5.868254735967768e-03, 1.383005352115914e+00, 1.045092205632146e-02, 1.393168221275282e-12, -5.446501134703286e+00, -1.078410854645403e+00, -9.428330172663576e+04, 3.385691302867512e-04
3091, 9.277273123184533e-02, 5.034337321888253e-03, 1.382986869660737e+00, 1.045078239041341e-02, 1.393149419835464e-12, -5.733900726527173e+00, -9.863750283973837e-01, -9.428179891523081e+04, 3.385833468992199e-04
3092, 9.324377223410586e-02, 5.916294726316150e-03, 1.383000346224733e+00, 1.045088422842843e-02, 1.393163002936026e-12, -5.298544804992659e+00, -9.014989722423430e-01, -9.429020687748524e+04, 3.385848410797259e-04
3093, 9.377181556163983e-02, 5.069738714479686e-03, 1.382986470454481e+00, 1.045077937374147e-02, 1.393148926194439e-12, -5.510757192859288e+00, -8.104411739833174e-01, -9.429016911636968e+04, 3.385894441673352e-04
3094, 9.424292425634924e-02, 5.952185132783712e-03, 1.382988540251875e+00, 1.045079501452778e-02, 1.393151010318850e-12, -5.174126609301747e+00, -7.380802097622614e-01, -9.429599935565313e+04, 3.385880699360528e-04
3095, 9.477115906571716e-02, 5.103604190301028e-03, 1.382978652616057e+00, 1.045072029687681e-02, 1.393140999338727e-12, -5.329493697693376e+00, -6.556144140017706e-01, -9.429647881669636e+04, 3.385889624587044e-04
3096, 9.524231095614027e-02, 5.985794622476416e-03, 1.382974653850721e+00, 1.045069007950647e-02, 1.393136967393321e-12, -5.074355206304951e+00, -5.918162786180731e-01, -9.430079429677674e+04, 3.385858404166931e-04
3097, 9.577058487843293e-02, 5.136833527197988e-03, 1.382966020395019e+00, 1.045062483928713e-02, 1.393128246155317e-12, -5.185963728885216e+00, -5.204201185429751e-01, -9.430112073709875e+04, 3.385850873564732e-04
3098, 9.624174893721128e-02, 6.018931535881112e-03, 1.382959451726020e+00, 1.045057520198984e-02, 1.393121624680815e-12, -4.996367530577222e+00, -4.646190617586438e-01, -9.430444144962994e+04, 3.385810824683720e-04
3099, 9.677003295613502e-02, 5.169878078226259e-03, 1.382951602451613e+00, 1.045051588757372e-02, 1.393113707465079e-12, -5.074877601152319e+00, -4.054158300110192e-01, -9.430455218248899e+04, 3.385797508112711e-04
3100, 9.724120161160892e-02, 6.051937479250306e-03, 1.382943712971021e+00, 1.045045626933241e-02, 1.393105755334845e-12, -4.939109616784022e+00, -3.576082965077165e-01, -9.430706660948174e+04, 3.385752011088356e-04
3101, 9.776948719355597e-02, 5.202870003270667e-03, 1.382935690076576e+00, 1.045039564292606e-02, 1.393097670893586e-12, -4.990775948406667e+00, -3.093727304509211e-01, -9.430683404745847e+04, 3.385735850279139e-04
3102, 9.824065747072502e-02, 6.084915440867491e-03, 1.382926734277792e+00, 1.045032796686467e-02, 1.393088644448394e-12, -4.897096294459058e+00, -2.693285411572780e-01, -9.430857462591621e+04, 3.385685779477771e-04
3103, 9.876894298838328e-02, 5.235848493692309e-03, 1.382920320544116e+00, 1.045027950036338e-02, 1.393082185534319e-12, -4.928359273909645e+00, -2.308590881692040e-01, -9.430845467503520e+04, 3.385673640486572e-04
3104, 9.924011358628040e-02, 6.117891161244436e-03, 1.382911967059244e+00, 1.045021637579251e-02, 1.393073765442599e-12, -4.865864141969955e+00, -1.987267021529775e-01, -9.430974883119664e+04, 3.385623997531944e-04
3105, 9.976839908551828e-02, 5.268824371470007e-03, 1.382907057470852e+00, 1.045017927562832e-02, 1.393068824874418e-12, -4.882791461674072e+00, -1.681728445061243e-01, -9.430972704825227e+04, 3.385615908362361e-04
3106, 1.002395697352596e-01, 6.150866590903553e-03, 1.382899914805753e+00, 1.045012530082902e-02, 1.393061623883527e-12, -4.842599206197668e+00, -1.431397348433180e-01, -9.431071763637327e+04, 3.385569073961365e-04
3107, 1.007678552386085e-01, 5.301799765354328e-03, 1.382896121621856e+00, 1.045009663697088e-02, 1.393057810490956e-12, -4.850192057369353e+00, -1.189986264474942e-01, -9.431073631865384e+04, 3.385563562450309e-04
3108, 1.012390259038668e-01, 6.183841850540341e-03, 1.382890127418240e+00, 1.045005134072183e-02, 1.393051765617264e-12, -4.826299641365369e+00, -9.952367129938347e-02, -9.431151615445020e+04, 3.385519900509582e-04
3109, 1.017673114042956e-01, 5.334775050252830e-03, 1.382887085986172e+00, 1.045002835760800e-02, 1.393048711788559e-12, -4.827722778796929e+00, -8.095127586441046e-02, -9.431151263798321e+04, 3.385515669430515e-04
3110, 1.022384820715650e-01, 6.216817118040265e-03, 1.382882730078259e+00, 1.044999544142724e-02, 1.393044316332478e-12, -4.815102856016761e+00, -6.635104134494797e-02, -9.431221943104535e+04, 3.385476949026645e-04
3111, 1.027667675719308e-01, 5.367750318297324e-03, 1.382879353831109e+00, 1.044996992822463e-02, 1.393040927327282e-12, -4.812830536785110e+00, -5.165221867730653e-02, -9.431205787382428e+04, 3.385470763364299e-04
3112, 1.032379382396038e-01, 6.249792382594175e-03, 1.382875650472803e+00, 1.044994194314919e-02, 1.393037188167408e-12, -4.807537674789611e+00, -3.975277060305180e-02, -9.431260558065343e+04, 3.385435147061219e-04
3113, 1.037662237399475e-01, 5.400725583041745e-03, 1.382873461536995e+00, 1.044992540207255e-02, 1.393034997134072e-12, -4.804354636862945e+00, -2.997218361929418e-02, -9.431253226571197e+04, 3.385429839981841e-04
3114, 1.042373944076859e-01, 6.282767646772451e-03, 1.382870644060714e+00, 1.044990411131978e-02, 1.393032149297121e-12, -4.804293180027696e+00, -2.093350411628899e-02, -9.431297276104866e+04, 3.385396772458769e-04
3115, 1.047656799080351e-01, 5.433700847173775e-03, 1.382869259009457e+00, 1.044989364493748e-02, 1.393030769660260e-12, -4.800460221301406e+00, -1.478064927236591e-02, -9.431293233120634e+04, 3.385392666321695e-04
3116, 1.052372102255912e-01, 6.304842188011714e-03, 1.382867604305816e+00, 1.044988114087970e-02, 1.393029092041341e-12, -4.804029014970363e+00, -8.292816021771478e-03, -9.431339530746061e+04, 3.385363139623565e-04
3117, 1.057651960177717e-01, 5.464859324047424e-03, 1.382865907944962e+00, 1.044986832203194e-02, 1.393027400099866e-12, -4.799529033808383e+00, -4.257955056251379e-03, -9.431321429822956e+04, 3.385357705375517e-04
3118, 1.062367363256026e-01, 6.335697867008890e-03, 1.382864772703828e+00, 1.044985974338350e-02, 1.393026244229188e-12, -4.805603452015379e+00, 6.253570228346860e-04, -9.431362607145793e+04, 3.385330932447634e-04
3119, 1.067646738314674e-01, 5.497178526004239e-03, 1.382862766645588e+00, 1.044984458425326e-02, 1.393024241742895e-12, -4.800676800449539e+00, 3.093825165707237e-03, -9.431335449055186e+04, 3.385323424057277e-04
3120, 1.072349189905152e-01, 6.407272082709070e-03, 1.382861767442134e+00, 1.044983703359738e-02, 1.393023220805515e-12, -4.808500976318263e+00, 6.895285617725316e-03, -9.431370212474340e+04, 3.385296189109230e-04
3121, 1.077639213566398e-01, 5.536477604925390e-03, 1.382860068599983e+00, 1.044982419599933e-02, 1.393021529490160e-12, -4.803237456801071e+00, 7.866862134383255e-03, -9.431343997913695e+04, 3.385290225112893e-04
3122, 1.082341281342671e-01, 6.447734474457702e-03, 1.382859632903033e+00, 1.044982090357901e-02, 1.393021074657376e-12, -4.811481082581208e+00, 1.033129323509380e-02, -9.431378301103822e+04, 3.385262051922393e-04
3123, 1.087633015801983e-01, 5.571754692682136e-03, 1.382857934536362e+00, 1.044980806957394e-02, 1.393019384987395e-12, -4.806359098241955e+00, 1.049527304917693e-02, -9.431350423954276e+04, 3.385256779513902e-04
3124, 1.092318500040989e-01, 6.503726398862998e-03, 1.382857835969277e+00, 1.044980732473445e-02, 1.393019267966742e-12, -4.814405949065301e+00, 1.195756368270045e-02, -9.431383070794179e+04, 3.385228148028913e-04
3125, 1.097624560411679e-01, 5.608949704021119e-03, 1.382856387615888e+00, 1.044979637999855e-02, 1.393017831269046e-12, -4.809616311586887e+00, 1.143296733539607e-02, -9.431356296728543e+04, 3.385223547919021e-04
3126, 1.102274639180502e-01, 6.546870999088985e-03, 1.382857042797996e+00, 1.044980133099681e-02, 1.393018472022616e-12, -4.816779927276972e+00, 1.191955320324733e-02, -9.431392083805478e+04, 3.385196754049335e-04
3127, 1.107612215490591e-01, 5.644323148593905e-03, 1.382855526499735e+00, 1.044978987282355e-02, 1.393016967653029e-12, -4.812547120109125e+00, 1.109703399366709e-02, -9.431364109167561e+04, 3.385192445097554e-04
3128, 1.112287741868640e-01, 6.532394843851356e-03, 1.382856653941749e+00, 1.044979839253648e-02, 1.393018083740254e-12, -4.818644083959732e+00, 1.103120199628703e-02, -9.431401379714988e+04, 3.385168867065189e-04
3129, 1.117618730847776e-01, 5.664527694980697e-03, 1.382854945230596e+00, 1.044978548036158e-02, 1.393016385334651e-12, -4.815130715321067e+00, 1.012126911046715e-02, -9.431370082054738e+04, 3.385162992503708e-04
3130, 1.122322415196103e-01, 6.549703150064676e-03, 1.382856283741686e+00, 1.044979559505489e-02, 1.393017712631815e-12, -4.820557701773589e+00, 9.844734296000815e-03, -9.431407104768773e+04, 3.385141239563866e-04
3131, 1.127611955473961e-01, 5.698025190873319e-03, 1.382854395473130e+00, 1.044978132602302e-02, 1.393015833504196e-12, -4.817474360661816e+00, 8.931314818835058e-03, -9.431372976248505e+04, 3.385134049953130e-04
3132, 1.132323439309089e-01, 6.580154293060741e-03, 1.382855835674933e+00, 1.044979220916000e-02, 1.393017261961951e-12, -4.822331211532396e+00, 8.617741221268118e-03, -9.431409159335864e+04, 3.385113039025021e-04
3133, 1.137607854209906e-01, 5.730478222915766e-03, 1.382853796041647e+00, 1.044977679631409e-02, 1.393015230791875e-12, -4.819540927596031e+00, 7.763545699261273e-03, -9.431372490385518e+04, 3.385105061432471e-04
3134, 1.132895924689818e-01, 4.848523198036851e-03, 1.382852231120653e+00, 1.044976497071465e-02, 1.393013677205577e-12, -4.815027773990402e+00, 7.771907427728120e-03, -9.431335058724931e+04, 3.385122863773049e-04
