"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
3672, 5.038590495591410e-02, 2.673262658392994e-04, 6.118432579802111e-02, 4.623487946167751e-04, 1.354773937720437e-07, 1.818615928121612e+01, 2.440480483995732e-01, 1.622749101599680e+05, 6.368240228988314e+03
3673, 3.424081931772863e-02, 2.692009289522500e-04, 1.613896397327333e+00, 1.219569065990462e-02, 1.625680387622133e-12, 6.854010760957945e+01, 6.947713736646485e-01, -1.139535418375411e+05, 3.928811118953869e-04
3674, 3.434091513687440e-02, 4.171918247776086e-04, 1.616237392030260e+00, 1.221338079619885e-02, 1.627980022059048e-12, 6.703032450045677e+01, -7.141052473554338e-01, -1.144857230886721e+05, 4.290050612821424e-04
3675, 3.416482172927005e-02, 4.322469163210638e-04, 1.614417470897457e+00, 1.219962824355804e-02, 1.626138059366218e-12, 6.629516842663830e+01, 2.308339893603413e+00, -1.149754465083045e+05, 3.859992977995113e-04
3676, 4.043161544667496e-02, 3.076582548943644e-04, 1.263367521882291e-01, 9.546857847983841e-04, 7.112493682611745e-13, 3.459466243237628e+01, 2.860646389817925e-01, 1.543609740228346e+05, 7.734712026184145e+02
3677, 5.443631700266245e-02, 3.196848812823056e-04, 5.796234959543337e-02, 4.379952644761078e-04, 3.478782135533827e-07, 1.298098251945806e+01, 2.580183617697349e-01, 1.616912655012778e+05, 7.074942493084305e+03
3678, 4.689648393912578e-02, 2.797150994773329e-04, 7.009020059942578e-02, 5.296488636761439e-04, 2.358284173203287e-09, 2.349378345940637e+01, 3.387450704683665e-01, 1.613653299682111e+05, 4.924627971534072e+03
3679, 4.738071358378165e-02, 2.646027664559915e-04, 6.846576458235051e-02, 5.173735177511405e-04, 3.624788882970911e-09, 2.274671334339996e+01, 3.307319872244781e-01, 1.615727775865634e+05, 5.179719390270493e+03
3680, 4.761711895156209e-02, 2.960977220765260e-04, 6.776810068485725e-02, 5.121014917744182e-04, 4.180224327311882e-09, 2.236437029770177e+01, 3.225053818808188e-01, 1.616658687479513e+05, 5.294857236787014e+03
3681, 4.749475073338652e-02, 4.763288516198308e-04, 6.832620614741935e-02, 5.163189087387904e-04, 4.602908262600778e-09, 2.242704756693584e+01, 4.629501666579724e-01, 1.614975587005858e+05, 5.210544060501900e+03
3682, 4.770378079415412e-02, 4.822262545742527e-04, 6.768516876246383e-02, 5.114747925042337e-04, 4.926157236267287e-09, 2.209195098546008e+01, 4.533994352034264e-01, 1.615685624740852e+05, 5.313698784451324e+03
3683, 4.446201387452943e-02, 2.873951637764659e-04, 8.198796356546219e-02, 6.195563996979111e-04, 6.185559857651353e-11, 2.776703529995926e+01, 3.077859550131025e-01, 1.598503785613844e+05, 3.359113687822085e+03
3684, 5.689089023076034e-02, 2.799214628534749e-04, 5.700682450262447e-02, 4.310558998806984e-04, 2.396008573023610e-05, 1.003488629240508e+01, 1.885896367002038e-01, 1.659248912560762e+05, 6.958867683201482e+03
3685, 3.451259836754103e-02, 4.658498028324219e-04, 1.632955800632825e+00, 1.233971637757821e-02, 1.644984688777695e-12, 6.153048426507903e+01, -1.270503856397293e+00, -1.189139623386857e+05, 6.484655133212994e-04
3686, 3.364352647447500e-02, 2.836111366194548e-04, 1.614378146180412e+00, 1.219933107944943e-02, 1.626066081701768e-12, 7.142235158927170e+01, 1.435328373253246e+00, -1.151167884453510e+05, 3.755211873821720e-04
3687, 2.278416716271300e-02, 2.705692148152050e-04, 1.624936203205267e+00, 1.227911488568256e-02, 1.636680782339327e-12, 7.074460062473050e+00, -2.444834219197031e+00, -1.143521544791776e+05, 3.779141049232813e-04
3688, 2.256589557657478e-02, 2.997498652706450e-04, 1.624123015523808e+00, 1.227296989060856e-02, 1.635864839017017e-12, 3.800713761317952e+00, -2.143643712129292e+00, -1.143644163745278e+05, 3.777252654264067e-04
3689, 5.919493190658527e-02, 3.506883856319947e-04, 7.674024887068510e-02, 5.811520549495136e-04, 9.999999999999999e-21, 8.866503701957690e+00, 3.806518563402678e-01, 1.562049755604311e+05, 7.547483908910906e+03
3690, 3.837039644971422e-02, 4.171860074792750e-04, 1.857603580600384e-01, 1.403730665441077e-03, 2.120283008730403e-13, 3.710567847397337e+01, 3.185903700470903e-01, 1.467404407696484e+05, 1.464383165042849e+02
3691, 3.819327282270785e-02, 4.686660100282555e-04, 1.945868614666706e-01, 1.470429683627097e-03, 2.148638647477369e-13, 3.743343544753501e+01, 3.233817318585184e-01, 1.453471660229627e+05, 1.171458695578437e+02
3692, 2.974951994660402e-02, 2.145811181119474e-04, 1.618008772442225e+00, 1.222676654238505e-02, 1.629702063733810e-12, 7.349325349440173e+01, -3.629321588569662e-01, -1.146177970048515e+05, 3.762961858077050e-04
3693, 2.993615223979874e-02, 4.075506960054807e-04, 1.618893954864889e+00, 1.223345557832457e-02, 1.630602928454027e-12, 7.375019879692911e+01, -5.378077136446257e-01, -1.149017558299409e+05, 3.765017824596082e-04
3694, 2.964034285669628e-02, 4.174431543745588e-04, 1.619907021153741e+00, 1.224111099108669e-02, 1.631613987097713e-12, 7.250752649352778e+01, -7.491823059283919e-01, -1.149627521681963e+05, 3.767375956171781e-04
3695, 4.951596102836647e-02, 2.936355275275819e-04, 6.284367486129745e-02, 4.748890081989923e-04, 2.910973270437832e-08, 1.949288578782101e+01, 2.880351859913595e-01, 1.620572726792033e+05, 6.082414514855875e+03
3696, 4.980048053176002e-02, 1.868477928465093e-04, 6.220346785109939e-02, 4.700510576550943e-04, 4.028022378082555e-08, 1.907193022509380e+01, 1.695559017255704e-01, 1.621592399743572e+05, 6.188727860188448e+03
3697, 3.953299704277925e-02, 3.236173685092206e-04, 1.475061095138040e-01, 1.114655739398652e-03, 3.247795001459467e-13, 3.591605216509441e+01, 3.305371581754356e-01, 1.520023409113152e+05, 4.123976046602355e+02
3698, 3.982956295448167e-02, 1.879782399095503e-04, 1.399344300415197e-01, 1.057439017945885e-03, 3.914578501276299e-13, 3.568987364193650e+01, 1.807761343194864e-01, 1.526602931084403e+05, 5.139142197527920e+02
3699, 5.699400474049815e-02, 5.802847760296796e-04, 5.768682745039602e-02, 4.366443360391826e-04, 3.108705392016263e-05, 9.891234513385893e+00, 2.980925782069888e-01, 1.670987497148505e+05, 6.939629690002102e+03
3700, 5.354809420888085e-02, 3.257152363306890e-04, 5.776901457774987e-02, 4.365325114999421e-04, 3.748072743012185e-07, 1.415550778101202e+01, 2.610186723242975e-01, 1.619956763906458e+05, 6.963746751112100e+03
3701, 5.384173925203678e-02, 1.900950466475394e-04, 5.761156006029963e-02, 4.353433491245786e-04, 3.713026980750241e-07, 1.379082671160978e+01, 1.463198192554439e-01, 1.620019017690948e+05, 7.006865693062206e+03
3702, 4.906900540064546e-02, 6.145443556825815e-04, 6.417670780772647e-02, 4.849625316989708e-04, 2.264320527915026e-09, 1.985703545701407e+01, 5.139264535458319e-01, 1.617401190667692e+05, 5.876334728720101e+03
3703, 5.239848622664969e-02, 4.344129219022166e-04, 5.868724623699489e-02, 4.434768964597740e-04, 2.389655182912151e-07, 1.541983427665857e+01, 2.952440751763521e-01, 1.621354957714029e+05, 6.799976913390252e+03
3704, 5.220213078103553e-02, 4.715189786512467e-04, 5.893831917038030e-02, 4.453758901602755e-04, 1.862523377032394e-07, 1.564446897679268e+01, 3.291947343297792e-01, 1.621135038170048e+05, 6.760512826198081e+03
3705, 4.356052918715603e-02, 2.935069421907034e-04, 8.864971023306444e-02, 6.698970546131552e-04, 2.977221793176716e-11, 2.938775327281731e+01, 3.523595390986711e-01, 1.590012095061561e+05, 2.695135970604402e+03
3706, 4.386207944615618e-02, 1.860520527601074e-04, 8.629462904015479e-02, 6.521004712938701e-04, 3.329897048767611e-11, 2.892210165040929e+01, 1.992819705640022e-01, 1.592745717075904e+05, 2.918977114511531e+03
3707, 4.695130982567661e-02, 5.717199765080820e-04, 7.019369816101660e-02, 5.304309639703463e-04, 2.318962231453675e-09, 2.312418505542237e+01, 5.417856107669983e-01, 1.611640479933959e+05, 4.915507632619921e+03
3708, 3.878599845212060e-02, 2.694673990370322e-04, 1.688974313494902e-01, 1.276303007678516e-03, 2.266275778108174e-13, 3.647744238016461e+01, 2.677202377497601e-01, 1.494394226247520e+05, 2.277803353177063e+02
3709, 5.732306089733401e-02, 2.724425206930455e-04, 5.804544594268487e-02, 4.391939918839817e-04, 2.873770216123897e-05, 9.698557346237052e+00, 1.803881223322530e-01, 1.664890687772084e+05, 6.975923616368124e+03
3710, 5.757417476561276e-02, 2.239031400364691e-04, 5.926247970599188e-02, 4.479595365035416e-04, 2.176188700565847e-05, 9.515909608317653e+00, 1.446908530124978e-01, 1.647976771384054e+05, 7.022814963461693e+03
3711, 5.232468973143014e-02, 5.746841468821241e-04, 5.896826351612969e-02, 4.456030479300200e-04, 1.669353364834133e-07, 1.539668530405491e+01, 3.810301289050189e-01, 1.620219459302249e+05, 6.765860229713201e+03
3712, 4.344533955205410e-02, 4.740929807137612e-04, 8.962899803625983e-02, 6.772972143422041e-04, 2.885109966550353e-11, 2.943344249299235e+01, 5.005295050889877e-01, 1.587767298648925e+05, 2.601676698118541e+03
3713, 2.240033957484385e-02, 2.427636865089128e-04, 1.623651428374925e+00, 1.226940625976056e-02, 1.635397699196753e-12, 1.458339499672843e+00, -1.379700383021797e+00, -1.144087548546027e+05, 3.776158623197929e-04
3714, 2.239490653770290e-02, 4.004097129609303e-04, 1.623674453669698e+00, 1.226958025443142e-02, 1.635408197749141e-12, 2.247522163267572e+00, -1.984012186100192e+00, -1.144259391410875e+05, 3.776211484926084e-04
3715, 2.226329734503081e-02, 3.154016353892288e-04, 1.623470187169703e+00, 1.226803667886468e-02, 1.635204215567344e-12, 8.142698393040790e-01, -1.105087518419845e+00, -1.144808686135741e+05, 3.775739115867539e-04
3716, 2.227001187033072e-02, 4.607733104113409e-04, 1.623436329752460e+00, 1.226778082936414e-02, 1.635159819105895e-12, 1.339713887918448e+00, -1.574056783541441e+00, -1.144750430369019e+05, 3.775659511246542e-04
3717, 2.251610112672268e-02, 5.034428164710330e-04, 1.624229510754298e+00, 1.227377464046115e-02, 1.635962590818291e-12, 3.946657952894389e+00, -3.012994294331851e+00, -1.144320029493696e+05, 3.777499608185189e-04
3718, 5.338974624656737e-02, 4.694496347741231e-04, 5.799762985251854e-02, 4.382593116258412e-04, 3.774602055455193e-07, 1.425917218335403e+01, 3.453559891688324e-01, 1.619240225694005e+05, 6.927803020873516e+03
3719, 5.318151137698964e-02, 5.676581255603539e-04, 5.826247701047717e-02, 4.402596565899904e-04, 3.978150672358046e-07, 1.442945547264418e+01, 3.921575177970256e-01, 1.619221548083991e+05, 6.889305495716946e+03
3720, 5.555749406198648e-02, 4.538364839047159e-04, 5.714940632458210e-02, 4.319942776369028e-04, 2.446164583337873e-05, 1.143193858350637e+01, 3.524796082709538e-01, 1.664403170198457e+05, 6.996417285765383e+03
3721, 5.580280174227002e-02, 4.507435803337570e-04, 5.700418485605802e-02, 4.309377600595844e-04, 2.458892293221637e-05, 1.112554482971699e+01, 3.382854441944037e-01, 1.664055922470175e+05, 6.985765531242441e+03
3722, 5.867681667836693e-02, 2.245656529565287e-04, 6.643662468083573e-02, 5.023654482732211e-04, 1.581663201303923e-05, 8.983049410327107e+00, 1.251726559317040e-01, 1.619388180112211e+05, 7.081219669971035e+03
3723, 5.488133854495262e-02, 5.548079426358081e-04, 5.855660592351137e-02, 4.423917263999798e-04, 1.863082459286572e-06, 1.230521193117559e+01, 4.105611209384998e-01, 1.616886946498483e+05, 7.096016814437271e+03
3724, 3.153114127155326e-02, 2.413881538486754e-04, 1.615424328486617e+00, 1.220723673919405e-02, 1.627107358054279e-12, 7.638459462326244e+01, 2.908339296522791e-01, -1.147413779283969e+05, 3.756938757352879e-04
3725, 3.166935406843554e-02, 4.247199910252879e-04, 1.616630752196072e+00, 1.221635329115467e-02, 1.628318935167198e-12, 7.564903493335176e+01, 3.911437508783338e-01, -1.150364902929209e+05, 3.759743246727129e-04
3726, 3.213669691203672e-02, 5.303329182597427e-04, 1.617527513408832e+00, 1.222312982424859e-02, 1.629215237437240e-12, 7.422563032345846e+01, 4.418830608010780e-01, -1.153101144496206e+05, 3.761826150190653e-04
3727, 3.199882968242801e-02, 5.268696840533484e-04, 1.617526224519699e+00, 1.222312008453220e-02, 1.629220658494528e-12, 7.442963131337747e+01, 4.814995983694154e-01, -1.152961023120832e+05, 3.761823652002586e-04
3728, 3.191749310036857e-02, 4.332335091150740e-04, 1.616573471122396e+00, 1.221592043669364e-02, 1.628257631073831e-12, 7.521706065143248e+01, 4.503719418142549e-01, -1.150749521624916e+05, 3.759608498471948e-04
3729, 3.032949270909180e-02, 2.067534946336730e-04, 1.616836037227771e+00, 1.221790456343452e-02, 1.628521825777757e-12, 7.514201441125832e+01, -1.361331631779936e-01, -1.145646543444199e+05, 3.760230173472832e-04
3730, 3.019322555240443e-02, 3.981764835172199e-04, 1.618276291437432e+00, 1.222878809650501e-02, 1.629968554642272e-12, 7.450683019447391e+01, -3.106655540268797e-01, -1.148596107516880e+05, 3.763579624252297e-04
3731, 3.039450209126776e-02, 4.026655399856026e-04, 1.618277691044127e+00, 1.222879867287801e-02, 1.629978473729755e-12, 7.482738142175866e+01, -2.658795645278013e-01, -1.148899054612222e+05, 3.763581405528239e-04
3732, 4.493313083361575e-02, 5.853832833502672e-04, 7.947617902105497e-02, 6.005756599908071e-04, 1.361073140370141e-10, 2.667983930766608e+01, 5.692832826786488e-01, 1.600459384166159e+05, 3.651968982523397e+03
3733, 2.940302518791009e-02, 4.455760459409543e-04, 1.621501241829653e+00, 1.225315799871322e-02, 1.633224276858921e-12, 7.119985984793048e+01, -1.095993530997633e+00, -1.151250915302064e+05, 3.771084811007666e-04
3734, 5.112359588131293e-02, 5.842520882382633e-04, 6.039768691181533e-02, 4.564044271552087e-04, 1.218828248584345e-07, 1.700977863834447e+01, 4.440300608850398e-01, 1.619742590439896e+05, 6.511468691182195e+03
3735, 5.280000820658681e-02, 2.719156251190930e-04, 5.815486817046048e-02, 4.394493199222939e-04, 3.440517659183262e-07, 1.500149903365583e+01, 2.170974483596375e-01, 1.621610445467031e+05, 6.879515886372107e+03
3736, 2.924726316299751e-02, 2.214919062298582e-04, 1.620326638143766e+00, 1.224428190033122e-02, 1.632024921081483e-12, 7.100379687148767e+01, -8.408531976488871e-01, -1.147459732480970e+05, 3.768356020445729e-04
3737, 3.187015026827732e-02, 5.436457224523092e-04, 1.617731125108208e+00, 1.222466845169978e-02, 1.629430620623480e-12, 7.446698855749193e+01, 5.232768563207614e-01, -1.153237365334656e+05, 3.762300806615799e-04
3738, 3.128121719898427e-02, 2.488655202191418e-04, 1.616038133999965e+00, 1.221187506801028e-02, 1.627727578962029e-12, 7.638385857373110e+01, 1.305767053245918e-01, -1.147619202810182e+05, 3.758367762302664e-04
3739, 2.793775720104786e-02, 2.342779373007968e-04, 1.621787865503906e+00, 1.225532392068492e-02, 1.633497458563603e-12, 6.215190737886949e+01, -6.498069679446739e-01, -1.147003085437508e+05, 3.771765208712237e-04
3740, 2.807659317290586e-02, 3.890924627432925e-04, 1.622726509832078e+00, 1.226241695087264e-02, 1.634430583959681e-12, 6.271163499584513e+01, -1.085066588494040e+00, -1.149294843093530e+05, 3.773945629935172e-04
3741, 2.825511345149642e-02, 3.913516712699947e-04, 1.622619155849089e+00, 1.226160571170647e-02, 1.634317699335833e-12, 6.391179450135374e+01, -1.152702173919681e+00, -1.149328325311367e+05, 3.773694486407945e-04
3742, 2.779693313937683e-02, 3.897863107061237e-04, 1.623215758663203e+00, 1.226611404531436e-02, 1.634937462051746e-12, 6.086355481138619e+01, -1.056716740320499e+00, -1.149597973560386e+05, 3.775085576565022e-04
3743, 2.761391351013837e-02, 3.906849215076960e-04, 1.623931381586803e+00, 1.227152177521561e-02, 1.635669488929674e-12, 5.962020800300932e+01, -1.203373780072620e+00, -1.150140058813321e+05, 3.776751312081499e-04
3744, 2.838987180310174e-02, 2.174623091646216e-04, 1.621204684846623e+00, 1.225091701395483e-02, 1.632901233451123e-12, 6.489182421137886e+01, -7.793444519721388e-01, -1.146709238222604e+05, 3.770405425504352e-04
3745, 2.846140006403955e-02, 4.035065105059851e-04, 1.622793448781953e+00, 1.226292278676589e-02, 1.634499820079606e-12, 6.518268744190047e+01, -1.309502232191976e+00, -1.149978194520581e+05, 3.774097962984539e-04
3746, 2.858346708461759e-02, 2.730412589472418e-04, 1.621035133073618e+00, 1.224963576629990e-02, 1.632715685888717e-12, 6.612514846028972e+01, -8.741382284425032e-01, -1.146607418520155e+05, 3.770009156034680e-04
3747, 2.815997018617972e-02, 5.134335701151000e-04, 1.624398897814398e+00, 1.227505464343424e-02, 1.636126199933172e-12, 6.276639515098794e+01, -1.584140202435633e+00, -1.152744110702304e+05, 3.777832707518728e-04
3748, 2.800978293364494e-02, 5.227809369687129e-04, 1.624584968316831e+00, 1.227646071775995e-02, 1.636299771666368e-12, 6.177824489253578e+01, -1.527671813596681e+00, -1.152895088100195e+05, 3.778266461238251e-04
3749, 3.828684436175386e-02, 5.607518265311581e-04, 1.895533832025122e-01, 1.432393323948499e-03, 2.126365031551084e-13, 3.728792013210158e+01, 3.594756646689788e-01, 1.459994275797761e+05, 1.311958550211707e+02
3750, 4.365772354517780e-02, 4.805662513908310e-04, 8.802079838958553e-02, 6.651445721540339e-04, 3.354264108083738e-11, 2.911534359779699e+01, 4.875556408835811e-01, 1.589596636720715e+05, 2.751144993434886e+03
3751, 3.061874698958878e-02, 2.480352842635228e-04, 1.617150223611158e+00, 1.222027876784299e-02, 1.628843589357286e-12, 7.561293074114342e+01, -1.603125948512110e-01, -1.146923747918201e+05, 3.760958562181506e-04
3752, 4.242977124854674e-02, 4.259453571302061e-04, 9.869465033388064e-02, 7.458034030231223e-04, 9.781712245024939e-12, 3.126288299019683e+01, 4.133497919133124e-01, 1.576858611077251e+05, 1.916326071403808e+03
3753, 4.223639544817474e-02, 4.682344775626424e-04, 1.008827811544762e-01, 7.623383966298206e-04, 7.864189257837193e-12, 3.162550033124494e+01, 4.475600703064117e-01, 1.573055912365176e+05, 1.779519601486357e+03
3754, 4.321454099498567e-02, 5.666889722538678e-04, 9.154484025771180e-02, 6.917746114797953e-04, 2.783863506510847e-11, 2.966380215268284e+01, 5.942733670373074e-01, 1.585626237999435e+05, 2.437136399410587e+03
3755, 3.937637222646252e-02, 4.716614451874997e-04, 1.514814799367956e-01, 1.144696321940316e-03, 2.889615176256708e-13, 3.594944793748510e+01, 4.437986263797662e-01, 1.514799685987272e+05, 3.653233112785043e+02
3756, 5.675311091057958e-02, 5.244121746673797e-04, 5.730922696513163e-02, 4.335602322796031e-04, 2.806927004010909e-05, 1.008400597323893e+01, 2.780001516463534e-01, 1.667234132531248e+05, 6.953191782852090e+03
3757, 5.856108503623113e-02, 4.551976835178229e-04, 6.449073187876046e-02, 4.868354660265914e-04, 1.656405111603075e-05, 8.772954755015350e+00, 1.244535628020619e-01, 1.626717360691851e+05, 6.940909932378169e+03
3758, 3.227965476274080e-02, 5.608627402330466e-04, 1.617914981432709e+00, 1.222605779420230e-02, 1.629614786114685e-12, 7.363965547407130e+01, 3.490399487770601e-01, -1.154126368179633e+05, 3.762727672435198e-04
3759, 5.148220461596263e-02, 4.990689128943511e-04, 5.980119359000419e-02, 4.518961722615345e-04, 1.685128235120887e-07, 1.661085884354394e+01, 3.894535165823943e-01, 1.620457491000041e+05, 6.607421434420378e+03
3760, 5.176959415267141e-02, 4.747108808073145e-04, 5.943581013157945e-02, 4.491344640309799e-04, 1.952702145220933e-07, 1.622895780016626e+01, 3.765673058209601e-01, 1.621042630969111e+05, 6.674194019099623e+03
3761, 4.283638010457282e-02, 2.698759261624238e-04, 9.444490838918436e-02, 7.136894840295764e-04, 1.729626317000239e-11, 3.054045271229737e+01, 3.335209852236636e-01, 1.583232333005815e+05, 2.204367734311819e+03
3762, 5.082362042204336e-02, 5.536784239539041e-04, 6.074872448157556e-02, 4.590575060709851e-04, 8.840159957482503e-08, 1.739784567426698e+01, 4.046425594983041e-01, 1.620002824900992e+05, 6.444814305267793e+03
3763, 5.520388630880008e-02, 5.953442866768357e-04, 5.807242744814007e-02, 4.388445483683508e-04, 1.615454547414098e-05, 1.184332448583746e+01, 4.463168558620816e-01, 1.646861497641373e+05, 7.039849806826552e+03
3764, 4.933903051019325e-02, 6.495380639244363e-04, 6.368939570906922e-02, 4.812796796162909e-04, 4.647977303254471e-08, 1.947288694168751e+01, 5.428130370524799e-01, 1.617615183598592e+05, 5.966189934309561e+03
3765, 4.263917127305475e-02, 6.391273907447540e-04, 9.657375477849386e-02, 7.297764844612560e-04, 1.424493742390757e-11, 3.057101237370132e+01, 6.125236854179661e-01, 1.577975939143249e+05, 2.047447684530453e+03
3766, 3.858610129492987e-02, 6.451656376710510e-04, 1.760050248575592e-01, 1.330012782298915e-03, 2.177278352654389e-13, 3.667184182091948e+01, 4.521506729304000e-01, 1.481310252248280e+05, 1.844351924079679e+02
3767, 5.261787901740525e-02, 6.450912444815151e-04, 5.881222610463295e-02, 4.444162065499527e-04, 3.722981342994639e-07, 1.497273987685994e+01, 4.084390364143754e-01, 1.619681666449101e+05, 6.800319963465077e+03
3768, 3.540214916009393e-02, 6.545543320256146e-04, 8.056295001910848e-01, 6.087880354089073e-03, 8.116115634251308e-13, 7.173261901181476e+00, -2.512640031428371e+00, 4.719712032657767e+04, 8.613658652259255e-02
3769, 4.343490621998015e-02, 6.577740817559878e-04, 8.999435804874280e-02, 6.800581212181536e-04, 3.332759582548909e-11, 2.923658432206736e+01, 6.587595867463802e-01, 1.586708157324898e+05, 2.576898984461988e+03
3770, 2.337774951918087e-02, 3.171425997932183e-04, 1.626448044968960e+00, 1.229053938263748e-02, 1.638168813359406e-12, 1.580938157194089e+01, -2.906767604939454e+00, -1.145167858356328e+05, 3.782649352388512e-04
3771, 2.364604295070448e-02, 3.721136201554117e-04, 1.626720174024999e+00, 1.229259577348917e-02, 1.638439377686129e-12, 1.984792079479313e+01, -3.076057856666432e+00, -1.146760470958145e+05, 3.783278327900671e-04
3772, 3.469496959779507e-02, 5.998110379250182e-04, 1.628494705819348e+00, 1.230600533364770e-02, 1.640314770270530e-12, 4.567674139392414e+01, -2.628209305139667e+00, -1.215101103774613e+05, 1.827138876617277e-03
3773, 4.544463671569544e-02, 6.518417005804340e-04, 7.703057250912382e-02, 5.820950060610577e-04, 2.259458645577330e-10, 2.581351854454833e+01, 6.306195239876274e-01, 1.603009955745986e+05, 3.973189382115644e+03
3774, 4.542580694333190e-02, 4.580849606433024e-04, 7.685773380761524e-02, 5.807889203096328e-04, 2.015840400119581e-10, 2.605144876769712e+01, 4.472203709251998e-01, 1.604703898842390e+05, 3.988844761778650e+03
3775, 3.254762554326916e-02, 6.580770832380104e-04, 1.618992124240417e+00, 1.223419741239657e-02, 1.630711433582339e-12, 7.241565863739497e+01, 3.004137065345555e-01, -1.157435361781570e+05, 3.765247544576861e-04
3776, 4.854178457144540e-02, 6.587070731418735e-04, 6.548243289265621e-02, 4.948294241991887e-04, 4.898870949884492e-09, 2.051379064861900e+01, 4.993191137788899e-01, 1.616339884708521e+05, 5.666741045986529e+03
3777, 5.748872181825370e-02, 6.784957350967943e-04, 6.024900961189399e-02, 4.535966327254376e-04, 9.999999999999999e-21, 9.573926680548340e+00, 3.002900605720593e-01, 1.600326648763501e+05, 7.026823094594329e+03
3778, 5.756338317751027e-02, 5.433052655727992e-04, 6.014740356714712e-02, 4.537278956183314e-04, 1.057004530427369e-05, 9.513834130201646e+00, 2.507707965940510e-01, 1.623525637550676e+05, 7.043761278387264e+03
3779, 5.771062833573589e-02, 5.633296791133670e-04, 6.060192703637617e-02, 4.569229719167365e-04, 8.089775721570590e-06, 9.335772563247179e+00, 2.457680445298048e-01, 1.618388640323439e+05, 7.025441705615118e+03
3780, 5.853043776159262e-02, 6.648552977266648e-04, 6.393526111919892e-02, 4.825720735866422e-04, 1.460348726095766e-05, 8.543840162851382e+00, 2.096371875020049e-01, 1.622627731351488e+05, 6.862288445517600e+03
3781, 4.749145867787710e-02, 6.651192068326930e-04, 6.864894138571845e-02, 5.187577080285574e-04, 5.192583761389777e-09, 2.220436372230045e+01, 6.151345886281471e-01, 1.613433051421438e+05, 5.176540072700608e+03
3782, 4.116073121272398e-02, 5.877714106982805e-04, 1.147165782682829e-01, 8.668759063101390e-04, 2.104226025840027e-12, 3.308211466752991e+01, 5.674968894758055e-01, 1.558593848874345e+05, 1.123783536984589e+03
3783, 4.091110790618533e-02, 5.485318276895082e-04, 1.183888305756617e-01, 8.946259237451194e-04, 1.729736740266879e-12, 3.349333969987737e+01, 5.121200939918215e-01, 1.555232973486255e+05, 1.000034002860719e+03
3784, 3.149240523156600e-02, 6.629089743642577e-04, 1.619593421681528e+00, 1.223874122177522e-02, 1.631321722542154e-12, 7.373463187919687e+01, 3.619380914858434e-01, -1.156494746891732e+05, 3.766633540751217e-04
3785, 3.144193051850477e-02, 4.773156886883785e-04, 1.617433251442288e+00, 1.222241751719661e-02, 1.629125713113600e-12, 7.553056252909529e+01, 2.130011686031594e-01, -1.151397297038129e+05, 3.761610639189878e-04
3786, 4.158232237256706e-02, 6.931709466128613e-04, 1.094253518256291e-01, 8.268918273877016e-04, 5.172363941259343e-12, 3.249640032732415e+01, 6.793462816492365e-01, 1.563016141341656e+05, 1.345258945591206e+03
3787, 4.651614038302038e-02, 6.435347769174892e-04, 7.196871136290467e-02, 5.438441689238421e-04, 1.263300156554823e-10, 2.380008083607655e+01, 6.032210747161383e-01, 1.608831525915655e+05, 4.659739380293462e+03
3788, 2.756175010287105e-02, 6.919737110955091e-04, 1.628635071092169e+00, 1.230706602840476e-02, 1.640436085871394e-12, 5.780589491324067e+01, -2.143756599364780e+00, -1.159333858075709e+05, 3.787685659156261e-04
3789, 4.044336622763738e-02, 6.759228444732247e-04, 1.267739148372172e-01, 9.579892808862732e-04, 8.388588544801826e-13, 3.433680654624032e+01, 6.257677748132302e-01, 1.541728220771083e+05, 7.679189893783138e+02
3790, 4.035926399110901e-02, 5.620899319733485e-04, 1.283593833047115e-01, 9.699701509177030e-04, 6.995635453417144e-13, 3.459240141214698e+01, 5.091394730259289e-01, 1.540249983416886e+05, 7.314895175670771e+02
3791, 4.022553824471604e-02, 5.759536001882224e-04, 1.311655399474193e-01, 9.911753648423015e-04, 5.985366681560736e-13, 3.486279396876256e+01, 4.902603439876445e-01, 1.536033002353507e+05, 6.698815968977322e+02
3792, 4.029419638457060e-02, 4.469026959082442e-04, 1.295081437239452e-01, 9.786509601310480e-04, 6.169079856956968e-13, 3.480141678722318e+01, 3.735451136358092e-01, 1.539019613587223e+05, 7.046107981979876e+02
3793, 4.014828835001059e-02, 4.715874131452261e-04, 1.326578741049343e-01, 1.002452449156005e-03, 5.237428223852691e-13, 3.508809613875822e+01, 3.903623999087897e-01, 1.534360811181529e+05, 6.386300942148737e+02
3794, 3.644424208457677e-02, 6.708969331322040e-04, 3.483380305096422e-01, 2.632277308637255e-03, 3.512583853716726e-13, 3.534588615642353e+01, 4.516015840327631e-01, 1.214015263015512e+05, 5.640066139455360e+00
3795, 3.634376327029348e-02, 5.841248184578234e-04, 3.719424835283701e-01, 2.810648490139794e-03, 3.743161464011555e-13, 3.548846395162692e+01, 2.187242507004842e-01, 1.171799947165826e+05, 4.155769691016764e+00
3796, 3.622633240368929e-02, 5.773735040191799e-04, 3.994074252315695e-01, 3.018192130214382e-03, 4.018564760460147e-13, 3.545153998745930e+01, -1.100695693397920e-02, 1.124193126845863e+05, 2.834758927325233e+00
